Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
31,SKIPPED,SUCCESS,8011,12,TIMEOUT,2025-08-25 18:57:16
32,SKIPPED,SUCCESS,8013,12,TIMEOUT,2025-08-25 18:57:26
33,SKIPPED,SUCCESS,8013,12,TIMEOUT,2025-08-25 18:57:36
34,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 18:57:46
35,SKIPPED,SUCCESS,8013,12,TIMEOUT,2025-08-25 18:57:56
36,SKIPPED,SUCCESS,8020,12,TIMEOUT,2025-08-25 18:58:06
37,SKIPPED,SUCCESS,8025,12,TIMEOUT,2025-08-25 18:58:17
38,SKIPPED,SUCCESS,8024,12,TIMEOUT,2025-08-25 18:58:27
39,SKIPPED,SUCCESS,8022,12,TIMEOUT,2025-08-25 18:58:37
40,SKIPPED,SUCCESS,8017,12,TIMEOUT,2025-08-25 18:58:47
41,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 18:58:57
42,SKIPPED,SUCCESS,8018,12,TIMEOUT,2025-08-25 18:59:07
43,SKIPPED,SUCCESS,8032,12,TIMEOUT,2025-08-25 18:59:17
44,SKIPPED,SUCCESS,8020,12,TIMEOUT,2025-08-25 18:59:27
45,SKIPPED,SUCCESS,8010,12,TIMEOUT,2025-08-25 18:59:37
46,SKIPPED,SUCCESS,8021,12,TIMEOUT,2025-08-25 18:59:47
47,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 18:59:57
48,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 19:00:07
49,SKIPPED,SUCCESS,8021,12,TIMEOUT,2025-08-25 19:00:17
50,SKIPPED,SUCCESS,8029,12,TIMEOUT,2025-08-25 19:00:27
51,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 19:00:37
52,SKIPPED,SUCCESS,8021,12,TIMEOUT,2025-08-25 19:00:47
53,SKIPPED,SUCCESS,8014,12,TIMEOUT,2025-08-25 19:00:57
54,SKIPPED,SUCCESS,8017,12,TIMEOUT,2025-08-25 19:01:07
55,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 19:01:17
56,SKIPPED,SUCCESS,8013,12,TIMEOUT,2025-08-25 19:01:27
57,SKIPPED,SUCCESS,8028,12,TIMEOUT,2025-08-25 19:01:37
58,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 19:01:47
59,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 19:01:57
60,SKIPPED,SUCCESS,8028,12,TIMEOUT,2025-08-25 19:02:07
61,SKIPPED,SUCCESS,8022,12,TIMEOUT,2025-08-25 19:02:17
62,SKIPPED,SUCCESS,8031,12,TIMEOUT,2025-08-25 19:02:27
63,SKIPPED,SUCCESS,8010,12,TIMEOUT,2025-08-25 19:02:37
64,SKIPPED,SUCCESS,8024,12,TIMEOUT,2025-08-25 19:02:47
65,SKIPPED,SUCCESS,8018,12,TIMEOUT,2025-08-25 19:02:57
66,SKIPPED,SUCCESS,8024,12,TIMEOUT,2025-08-25 19:03:07
67,SKIPPED,SUCCESS,8025,12,TIMEOUT,2025-08-25 19:03:17
68,SKIPPED,SUCCESS,8029,12,TIMEOUT,2025-08-25 19:03:27
69,SKIPPED,SUCCESS,8020,12,TIMEOUT,2025-08-25 19:03:37
70,SKIPPED,SUCCESS,8011,12,TIMEOUT,2025-08-25 19:03:47
71,SKIPPED,SUCCESS,8029,12,TIMEOUT,2025-08-25 19:03:57
72,SKIPPED,SUCCESS,8025,12,TIMEOUT,2025-08-25 19:04:07
73,SKIPPED,SUCCESS,8028,12,TIMEOUT,2025-08-25 19:04:17
74,SKIPPED,SUCCESS,8019,12,TIMEOUT,2025-08-25 19:04:27
75,SKIPPED,SUCCESS,8025,12,TIMEOUT,2025-08-25 19:04:37
76,SKIPPED,SUCCESS,8019,12,TIMEOUT,2025-08-25 19:04:47
77,SKIPPED,SUCCESS,8029,12,TIMEOUT,2025-08-25 19:04:57
78,SKIPPED,SUCCESS,8032,12,TIMEOUT,2025-08-25 19:05:07
79,SKIPPED,SUCCESS,8017,12,TIMEOUT,2025-08-25 19:05:18
80,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 19:05:28
81,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 19:05:38
82,SKIPPED,SUCCESS,8019,12,TIMEOUT,2025-08-25 19:05:48
83,SKIPPED,SUCCESS,8030,12,TIMEOUT,2025-08-25 19:05:58
84,SKIPPED,SUCCESS,8033,12,TIMEOUT,2025-08-25 19:06:08
85,SKIPPED,SUCCESS,8013,12,TIMEOUT,2025-08-25 19:06:18
86,SKIPPED,SUCCESS,8027,12,TIMEOUT,2025-08-25 19:06:28
87,SKIPPED,SUCCESS,8023,12,TIMEOUT,2025-08-25 19:06:38
88,SKIPPED,SUCCESS,8024,12,TIMEOUT,2025-08-25 19:06:48
89,SKIPPED,SUCCESS,8016,12,TIMEOUT,2025-08-25 19:06:58
90,SKIPPED,SUCCESS,8025,12,TIMEOUT,2025-08-25 19:07:08
91,SKIPPED,SUCCESS,8020,12,TIMEOUT,2025-08-25 19:07:18
92,SKIPPED,SUCCESS,8031,12,TIMEOUT,2025-08-25 19:07:28
93,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 19:07:38
94,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 19:07:48
95,SKIPPED,SUCCESS,8026,12,TIMEOUT,2025-08-25 19:07:58
96,SKIPPED,SUCCESS,8023,12,TIMEOUT,2025-08-25 19:08:08
97,SKIPPED,SUCCESS,8015,12,TIMEOUT,2025-08-25 19:08:18
98,SKIPPED,SUCCESS,8023,12,TIMEOUT,2025-08-25 19:08:28
99,SKIPPED,SUCCESS,8015,12,TIMEOUT,2025-08-25 19:08:38

SUMMARY_STATISTICS
Total_Runs,99
Average_Consensus_Integrity_%,0.00
Overall_Attack_Success_Rate_%,100.00
Average_Latency_ms,8021
Test_Configuration,4_nodes_3_honest_1_attacker
Blockchains_Per_Run,12
Timeout_Per_Run,8s
