Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
77,75.00,SUCCESS,7104,12,COMPLETED,2025-08-24 19:50:48
78,75.00,SUCCESS,7054,12,COMPLETED,2025-08-24 19:50:58
79,75.00,SUCCESS,7034,12,COMPLETED,2025-08-24 19:51:08
80,25.00,SUCCESS,7069,12,COMPLETED,2025-08-24 19:51:18
81,75.00,SUCCESS,7097,12,COMPLETED,2025-08-24 19:51:28
82,75.00,SUCCESS,7013,12,COMPLETED,2025-08-24 19:51:38
83,75.00,SUCCESS,7058,12,COMPLETED,2025-08-24 19:51:48
84,75.00,SUCCESS,7075,12,COMPLETED,2025-08-24 19:51:58
85,75.00,SUCCESS,7091,12,COMPLETED,2025-08-24 19:52:08
86,75.00,SUCCESS,7084,12,COMPLETED,2025-08-24 19:52:18
87,75.00,SUCCESS,7066,12,COMPLETED,2025-08-24 19:52:28
88,75.00,SUCCESS,7065,12,COMPLETED,2025-08-24 19:52:38
89,75.00,SUCCESS,7091,12,COMPLETED,2025-08-24 19:52:48
90,75.00,SUCCESS,7020,12,COMPLETED,2025-08-24 19:52:58
91,75.00,SUCCESS,7062,12,COMPLETED,2025-08-24 19:53:09
92,75.00,SUCCESS,7018,12,COMPLETED,2025-08-24 19:53:19
93,75.00,SUCCESS,7102,12,COMPLETED,2025-08-24 19:53:29
94,75.00,SUCCESS,7106,12,COMPLETED,2025-08-24 19:53:39
95,75.00,SUCCESS,7037,12,COMPLETED,2025-08-24 19:53:49
96,75.00,SUCCESS,7097,12,COMPLETED,2025-08-24 19:53:59
97,75.00,SUCCESS,7032,12,COMPLETED,2025-08-24 19:54:09
98,75.00,SUCCESS,7021,12,COMPLETED,2025-08-24 19:54:19
99,25.00,SUCCESS,7044,12,COMPLETED,2025-08-24 19:54:29

SUMMARY_STATISTICS
Total_Runs,100
Average_Consensus_Integrity_%,69.95
Overall_Attack_Success_Rate_%,100.00
Average_Latency_ms,7001
Test_Configuration,4_nodes_3_honest_1_attacker
Blockchains_Per_Run,12
Timeout_Per_Run,60s
