Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
39,50.00,SUCCESS,8320,12,COMPLETED,2025-08-25 02:52:23
40,50.00,SUCCESS,8357,12,COMPLETED,2025-08-25 02:52:35
41,50.00,SUCCESS,8353,12,COMPLETED,2025-08-25 02:52:46
42,50.00,SUCCESS,8351,12,COMPLETED,2025-08-25 02:52:57
43,50.00,SUCCESS,8428,12,COMPLETED,2025-08-25 02:53:08
44,50.00,SUCCESS,8388,12,COMPLETED,2025-08-25 02:53:19
45,50.00,SUCCESS,8329,12,COMPLETED,2025-08-25 02:53:31
46,50.00,SUCCESS,8363,12,COMPLETED,2025-08-25 02:53:42
47,50.00,SUCCESS,8343,12,COMPLETED,2025-08-25 02:53:53
48,50.00,SUCCESS,8354,12,COMPLETED,2025-08-25 02:54:04
49,50.00,SUCCESS,8385,12,COMPLETED,2025-08-25 02:54:15
50,50.00,SUCCESS,8401,12,COMPLETED,2025-08-25 02:54:27
51,50.00,SUCCESS,8420,12,COMPLETED,2025-08-25 02:54:38
52,50.00,SUCCESS,8332,12,COMPLETED,2025-08-25 02:54:49
53,50.00,SUCCESS,8349,12,COMPLETED,2025-08-25 02:55:00
54,50.00,SUCCESS,8337,12,COMPLETED,2025-08-25 02:55:12
55,50.00,SUCCESS,8419,12,COMPLETED,2025-08-25 02:55:23
56,50.00,SUCCESS,8382,12,COMPLETED,2025-08-25 02:55:34
57,50.00,SUCCESS,8431,12,COMPLETED,2025-08-25 02:55:45
58,50.00,SUCCESS,8422,12,COMPLETED,2025-08-25 02:55:57
59,50.00,SUCCESS,8354,12,COMPLETED,2025-08-25 02:56:08
60,50.00,SUCCESS,8383,12,COMPLETED,2025-08-25 02:56:19
61,50.00,SUCCESS,8290,12,COMPLETED,2025-08-25 02:56:30
62,50.00,SUCCESS,8376,12,COMPLETED,2025-08-25 02:56:42
63,50.00,SUCCESS,8303,12,COMPLETED,2025-08-25 02:56:53
64,50.00,SUCCESS,6422,12,COMPLETED,2025-08-25 02:57:02
65,50.00,SUCCESS,8389,12,COMPLETED,2025-08-25 02:57:13
66,50.00,SUCCESS,8350,12,COMPLETED,2025-08-25 02:57:23
67,50.00,SUCCESS,8349,12,COMPLETED,2025-08-25 02:57:34
68,50.00,SUCCESS,8309,12,COMPLETED,2025-08-25 02:57:45
69,50.00,SUCCESS,8321,12,COMPLETED,2025-08-25 02:57:56
70,50.00,SUCCESS,8333,12,COMPLETED,2025-08-25 02:58:06
71,50.00,SUCCESS,8380,12,COMPLETED,2025-08-25 02:58:17
72,50.00,SUCCESS,8322,12,COMPLETED,2025-08-25 02:58:28
73,50.00,SUCCESS,8371,12,COMPLETED,2025-08-25 02:58:39
74,50.00,SUCCESS,8353,12,COMPLETED,2025-08-25 02:58:49
75,50.00,SUCCESS,8355,12,COMPLETED,2025-08-25 02:59:00
76,50.00,SUCCESS,8369,12,COMPLETED,2025-08-25 02:59:11
77,50.00,SUCCESS,8372,12,COMPLETED,2025-08-25 02:59:22
78,50.00,SUCCESS,8318,12,COMPLETED,2025-08-25 02:59:32
79,50.00,SUCCESS,8338,12,COMPLETED,2025-08-25 02:59:43
80,50.00,SUCCESS,8376,12,COMPLETED,2025-08-25 02:59:53
81,50.00,SUCCESS,8517,12,COMPLETED,2025-08-25 03:00:05
82,50.00,SUCCESS,8342,12,COMPLETED,2025-08-25 03:00:16
83,50.00,SUCCESS,8366,12,COMPLETED,2025-08-25 03:00:27
84,50.00,SUCCESS,8373,12,COMPLETED,2025-08-25 03:00:38
85,50.00,SUCCESS,8349,12,COMPLETED,2025-08-25 03:00:50
86,50.00,SUCCESS,8390,12,COMPLETED,2025-08-25 03:01:01
87,50.00,SUCCESS,8362,12,COMPLETED,2025-08-25 03:01:12
88,50.00,SUCCESS,8396,12,COMPLETED,2025-08-25 03:01:23
89,50.00,SUCCESS,8355,12,COMPLETED,2025-08-25 03:01:34
90,50.00,SUCCESS,8365,12,COMPLETED,2025-08-25 03:01:46
91,50.00,SUCCESS,8304,12,COMPLETED,2025-08-25 03:01:57
92,50.00,SUCCESS,8342,12,COMPLETED,2025-08-25 03:02:07
93,50.00,SUCCESS,8389,12,COMPLETED,2025-08-25 03:02:18
94,50.00,SUCCESS,6345,12,COMPLETED,2025-08-25 03:02:27
95,50.00,SUCCESS,8399,12,COMPLETED,2025-08-25 03:02:39
96,50.00,SUCCESS,8367,12,COMPLETED,2025-08-25 03:02:50
97,50.00,SUCCESS,8339,12,COMPLETED,2025-08-25 03:03:01
98,50.00,SUCCESS,8327,12,COMPLETED,2025-08-25 03:03:12
99,50.00,SUCCESS,8323,12,COMPLETED,2025-08-25 03:03:23

SUMMARY_STATISTICS
Total_Runs,99
Average_Consensus_Integrity_%,50.00
Overall_Attack_Success_Rate_%,100.00
Average_Latency_ms,8295
Test_Configuration,4_nodes_3_honest_1_attacker
Blockchains_Per_Run,12
Timeout_Per_Run,60s
