Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
58,75.00,FAILED,8324,12,COMPLETED,2025-08-25 02:24:44
59,75.00,FAILED,8386,12,COMPLETED,2025-08-25 02:24:55
60,75.00,FAILED,8389,12,COMPLETED,2025-08-25 02:25:06
61,75.00,FAILED,8332,12,COMPLETED,2025-08-25 02:25:16
62,75.00,FAILED,8287,12,COMPLETED,2025-08-25 02:25:27
63,75.00,FAILED,8370,12,COMPLETED,2025-08-25 02:25:38
64,75.00,FAILED,8263,12,COMPLETED,2025-08-25 02:25:48
65,75.00,FAILED,8395,12,COMPLETED,2025-08-25 02:25:59
66,75.00,FAILED,8338,12,COMPLETED,2025-08-25 02:26:11
67,75.00,FAILED,8363,12,COMPLETED,2025-08-25 02:26:22
68,75.00,FAILED,8365,12,COMPLETED,2025-08-25 02:26:33
69,75.00,FAILED,8315,12,COMPLETED,2025-08-25 02:26:44
70,75.00,FAILED,8359,12,COMPLETED,2025-08-25 02:26:56
71,75.00,FAILED,8306,12,COMPLETED,2025-08-25 02:27:07
72,75.00,FAILED,8400,12,COMPLETED,2025-08-25 02:27:17
73,75.00,FAILED,8547,12,COMPLETED,2025-08-25 02:27:28
74,75.00,FAILED,8397,12,COMPLETED,2025-08-25 02:27:40
75,75.00,FAILED,8360,12,COMPLETED,2025-08-25 02:27:51
76,75.00,FAILED,8430,12,COMPLETED,2025-08-25 02:28:02
77,75.00,FAILED,8376,12,COMPLETED,2025-08-25 02:28:13
78,75.00,FAILED,8376,12,COMPLETED,2025-08-25 02:28:24
79,75.00,FAILED,8357,12,COMPLETED,2025-08-25 02:28:35
80,75.00,FAILED,8382,12,COMPLETED,2025-08-25 02:28:45
81,75.00,FAILED,8341,12,COMPLETED,2025-08-25 02:28:56
82,75.00,FAILED,8349,12,COMPLETED,2025-08-25 02:29:06
83,75.00,FAILED,8373,12,COMPLETED,2025-08-25 02:29:17
84,75.00,FAILED,6390,12,COMPLETED,2025-08-25 02:29:26
85,75.00,FAILED,8385,12,COMPLETED,2025-08-25 02:29:37
86,75.00,FAILED,8298,12,COMPLETED,2025-08-25 02:29:48
87,75.00,FAILED,6432,12,COMPLETED,2025-08-25 02:29:58
88,75.00,FAILED,8378,12,COMPLETED,2025-08-25 02:30:09
89,75.00,FAILED,8352,12,COMPLETED,2025-08-25 02:30:20
90,75.00,FAILED,8351,12,COMPLETED,2025-08-25 02:30:31
91,75.00,FAILED,8410,12,COMPLETED,2025-08-25 02:30:42
92,75.00,FAILED,8363,12,COMPLETED,2025-08-25 02:30:54
93,75.00,FAILED,8309,12,COMPLETED,2025-08-25 02:31:05
94,75.00,FAILED,8418,12,COMPLETED,2025-08-25 02:31:16
95,75.00,FAILED,8256,12,COMPLETED,2025-08-25 02:31:27
96,75.00,FAILED,8514,12,COMPLETED,2025-08-25 02:31:39
97,75.00,FAILED,8342,12,COMPLETED,2025-08-25 02:31:50
98,75.00,FAILED,8309,12,COMPLETED,2025-08-25 02:32:00
99,75.00,FAILED,8325,12,COMPLETED,2025-08-25 02:32:11

SUMMARY_STATISTICS
Total_Runs,99
Average_Consensus_Integrity_%,75.00
Overall_Attack_Success_Rate_%,0.00
Average_Latency_ms,8259
Test_Configuration,4_nodes_3_honest_1_attacker
Blockchains_Per_Run,12
Timeout_Per_Run,60s
